air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.9687831273233899,-0.2765618294546496,-0.04176462963144075,0.051806129363895045,0.2650134823963825,0.0,1.0,0.0,0
-0.597917024549849,-0.669680391723677,-0.218225642892878,-0.219834634096376,1.1782217734896712,0.0,1.0,0.0,1
1.6581851006559483,2.0670295994566596,-0.19159001824964217,0.3403364739719546,-1.7611674134668518,1.0,0.0,0.0,0
0.9370565674851565,-0.04976265891483438,0.15134364903201886,-0.5041425834174892,-1.3473699065652054,0.0,0.0,1.0,0
1.6581851006559483,1.6134312583770722,-0.47459353008402266,0.08699275675512187,-0.3913549768269188,0.0,1.0,0.0,0
1.081282274119303,0.4491955162727161,-0.6876785272299092,0.5824204704235955,-1.2189499906302117,0.0,1.0,0.0,1
0.9576602398614464,0.5096752950833192,-0.6277483717826285,0.6140884350756993,1.0783396166513428,0.0,1.0,0.0,1
-0.9687831273233899,-0.12536238242812045,0.5442191125197471,-0.6660010694171323,-1.161874472436881,0.0,0.0,1.0,0
1.4366956226106267,1.1749528620001248,-0.6743607149082912,0.4916389717542303,-0.8051524837285652,0.0,0.0,1.0,1
2.018749367241344,2.671827387562819,-0.028446817309822847,-0.7011876968083591,1.1354151348446733,0.0,1.0,0.0,1
-1.53538411767189,-1.0325590645873384,-0.33475650070703467,0.3403364739719546,0.7358865074913595,0.0,1.0,0.0,0
-0.3506729560341355,-0.5033609999944648,0.411040989303568,-1.2571364095897428,-1.5614030997901949,0.0,1.0,0.0,0
-1.3448001481910326,-1.8641560232333132,-0.8774573528129643,1.8554726494381817,-0.6339259291485736,0.0,1.0,0.0,1
-0.6082188607379939,-1.2593582351271535,-0.3613921253502705,-0.011529799940313638,-0.4912371336652472,0.0,1.0,0.0,0
-0.1446362322710605,-0.2765618294546496,-0.38802774999350625,0.3051498465807278,0.5361221938147026,0.0,1.0,0.0,0
0.6692088265931239,0.6003949632992452,3.886990005245841,-2.3120314987787234,-1.3759076656618707,0.0,1.0,0.0,1
0.8855473865443731,1.1598329172974418,0.19462653907727706,-0.7715609515908128,-1.3901765452102033,0.0,0.0,1.0,0
0.6280014818405147,0.025837064598408708,-0.6210894656218197,1.1425915784919265,-1.1190678337918831,0.0,1.0,0.0,1
0.6331523999345872,-0.2614418847520096,-0.77757376040083,1.6274633039430322,-0.2201284222469271,0.0,1.0,0.0,1
-2.153494288961144,-2.1665549172863714,-0.2615085329381362,-0.24376154072241046,1.1782217734896712,0.0,1.0,0.0,0
0.8391891236976915,0.4113956545160731,-0.7442792295967853,1.2242245540395726,-0.3485483381819208,1.0,0.0,0.0,1
0.4734739390181938,0.10143678811169476,0.30782794381102924,-1.1163899000248356,0.5789288324597005,0.0,0.0,1.0,0
0.18502252574987121,0.1392366498683378,-0.37803939075229287,0.23548032434609903,1.149684014393006,0.0,1.0,0.0,1
1.5551667387744108,1.0842331937841987,-0.2981325168225854,0.08699275675512187,0.19366908465471933,0.0,1.0,0.0,0
-0.42278580935120885,-0.616760585264351,-0.6677018087474823,1.8969928697598295,0.4505089165247068,1.0,0.0,0.0,1
0.061400491492043775,0.17703651162493786,-0.07838861351589,0.16440333701582047,-0.10597738586026602,0.0,1.0,0.0,0
0.7258689256279797,-0.0875625206714774,-0.770914854240021,1.5345706076301928,-0.1773217836019292,0.0,0.0,1.0,1
-1.2881400491561765,-0.8208798387502061,1.1901330101182155,-1.3781784078155634,1.0640707371030103,0.0,1.0,0.0,1
-1.7517226776231394,-1.5466371844775717,-0.5178764201292808,0.5549749010584385,1.2495661712313344,0.0,1.0,0.0,1
0.21592803431433538,0.17703651162493786,0.14468474287120991,-0.8630461828080024,-0.8336902428252305,0.0,1.0,0.0,0
0.009891310551260383,-0.2765618294546496,1.4032180072641018,-1.6582639618497288,0.5503910733630353,0.0,1.0,0.0,0
-1.5714405443304267,-1.1005988157493043,4.512927184361883,-2.867980211560107,-0.10597738586026602,0.0,1.0,0.0,1
0.9628111579555482,0.305556041597507,-0.47459353008402266,0.34948499709367375,0.5361221938147026,0.0,1.0,0.0,1
0.7979817789450531,0.19971642867894085,-0.5378531386117077,0.8463201758577966,-0.2201284222469271,0.0,1.0,0.0,1
0.5816432189938331,0.7818342997310974,-0.33475650070703467,0.9089523726141805,1.2067595325863365,0.0,1.0,0.0,1
0.05624957339794202,0.07875687105769176,-0.4679346239232137,0.9110635702576536,-0.27720394044025765,1.0,0.0,0.0,1
-1.53538411767189,-0.9569593410740952,-0.7908915727224479,0.24885124275476506,-1.518596461145197,0.0,0.0,1.0,0
0.6073978094642247,-0.011962797158234324,-0.6111011063806062,1.104590020909401,0.8072309052330227,0.0,1.0,0.0,1
0.3240973142899747,0.16947653927361783,-0.8341744627677061,1.3698971914392521,0.3078201210413804,1.0,0.0,0.0,1
0.7310198437220522,0.7818342997310974,0.4643122385900396,-1.1163899000248356,-1.4615209429518665,0.0,1.0,0.0,0
-0.04161787038952301,-0.2765618294546496,-0.3214386883854167,0.1573660115375755,-1.7897051725635171,0.0,0.0,1.0,0
1.0194712569903748,1.0766732214328356,3.8703427398438186,-2.3289210799265123,-1.3759076656618707,0.0,1.0,0.0,1
-0.649426205490603,-1.1157187604519443,-0.4679346239232137,0.40296867072833836,1.3351794485213302,0.0,1.0,0.0,1
0.8855473865443731,0.4794354056780391,-0.4013455623151242,0.18551531345055688,-1.632747497531858,1.0,0.0,0.0,0
-1.6590061519297468,-1.5163972950722489,-0.40467501539552864,0.5732719473018764,1.221028412134669,0.0,1.0,0.0,1
-0.19614541321181464,-0.7301601705342801,-0.4412989992799779,0.0799554312768764,-0.07743962676360075,0.0,0.0,1.0,0
-0.005561443730957067,-0.6621204193723139,3.1844754052804967,-2.222657465205007,0.9213819416196838,0.0,1.0,0.0,1
-1.6384024795534275,-1.1081587881006243,0.2312505229617263,-0.6448890929823965,0.32208900058971307,0.0,1.0,0.0,0
-0.7627464035603149,0.10143678811169476,1.3699234764600572,-1.447144197502368,0.7786931461363574,0.0,1.0,0.0,0
-0.04161787038952301,1.1598329172974418,-0.19491947133004667,0.04476880388564958,-1.7468985339185192,0.0,1.0,0.0,0
1.2512625712238707,1.1069131108381587,-0.6077716533002017,1.55427511896928,-1.0762611951468852,0.0,1.0,0.0,1
-0.9687831273233899,-1.3349579586404396,-0.6910079803103136,1.0370316963182462,-1.2189499906302117,0.0,1.0,0.0,0
-0.3506729560341355,-0.42776127648117873,0.26787450684617553,-0.9826807159381737,0.19366908465471933,0.0,1.0,0.0,0
1.2976208340705524,0.7062345762178543,0.02482443197664877,-0.3000601445483732,0.7644242665880248,0.0,1.0,0.0,0
-1.5096295272014983,-1.4029977098023627,-0.7409497765163807,1.7048738842037308,0.36489563923471097,0.0,1.0,0.0,1
-1.6384024795534275,-1.561757129180212,0.41437044238397247,-0.5674785127216974,1.149684014393006,0.0,1.0,0.0,0
0.8700946322621557,0.10899676046301478,-0.5911243878981793,1.0588474053008063,-0.2486661813435924,0.0,1.0,0.0,1
-0.40218213697491895,0.32823595865150995,0.3278046622934561,-0.6941503713301137,0.23647572329971725,0.0,1.0,0.0,0
-0.12918347798881377,-0.4050813594272187,-0.47126407700361816,0.21014595262441574,1.6490947985846482,1.0,0.0,0.0,1
-0.09312705133027713,1.1598329172974418,-0.5078880608880674,0.5866428657105424,-0.1773217836019292,0.0,1.0,0.0,0
-0.1755417408355247,0.20727640103026088,-0.5045586078076629,0.7055736662928894,1.0926084961996754,0.0,1.0,0.0,1
-1.2160271958391033,-0.8662396728581692,3.4941145417581128,-2.2684000808136022,-0.20585954269859447,0.0,1.0,0.0,1
-1.741420841434965,-1.2593582351271535,-0.6477250902650554,-0.039679101853295,1.1639528939413386,0.0,1.0,0.0,1
0.009891310551260383,1.0842331937841987,-0.4412989992799779,0.6922027478842229,0.678810989298029,0.0,1.0,0.0,0
0.07685324577426123,-0.14048232713076048,-0.4612757177624048,0.7076848639363631,1.149684014393006,0.0,1.0,0.0,1
1.349130015011336,0.8574340232443834,-0.07838861351589,-0.1593136349834659,1.3637172076179955,1.0,0.0,0.0,0
0.7464725980042989,0.19971642867894085,-0.48791134240564055,0.12780924452894488,-0.6910014473419042,0.0,1.0,0.0,1
-0.8657647654418523,0.025837064598408708,0.9870363722135423,-1.278248386024479,1.1211462552963407,0.0,1.0,0.0,0
-0.6082188607379939,-0.8057598940475231,-0.07505916043548551,-0.06782840376627636,-1.0049167974052222,0.0,1.0,0.0,0
-0.4639931541038473,-0.5184809446971048,-0.7975504788832568,1.689391768151591,-0.8194213632768979,0.0,1.0,0.0,1
0.061400491492043775,1.0842331937841987,0.37441700541911876,-0.9263821121122108,-1.0477234360502201,0.0,0.0,1.0,0
-0.901821192100389,-0.6545604470209939,-0.39135720307391075,0.7534274795449578,1.306641689424665,0.0,1.0,0.0,1
0.26743721525511877,-0.42776127648117873,0.23457997604213077,-0.8630461828080024,0.1794002051063867,0.0,0.0,1.0,0
0.21592803431433538,1.3866320878372569,-0.23487290829490037,-0.25079886620065595,0.9641885802646817,0.0,0.0,1.0,0
1.4469974587988008,0.9557136638116296,-0.5212058732096854,0.1805891856157851,-0.9050346405668936,0.0,1.0,0.0,1
1.0194712569903748,0.27531615219218397,-0.7009963395515271,0.9680659066314412,1.0926084961996754,0.0,1.0,0.0,1
